label,ques
0,0,0,0,0,0,疫情 区域 变 境外 重点 了 主要 是 出入境 管理 要 及时 跟上 调整 全国 湖北 以外 的 开工 防疫 提 上 议事日程 主要 是 地方 政府 管理 调整 的 事 开工 企业 防疫 管理 布局 合理化 的 问题 是 企业 与 监管部门 的 事 防疫 意识 强化 是 宣传媒体 与 平头 们 的 事要 普遍 重视
0,0,0,0,0,0,我 已 将 你 的 微博 收录 到 新鲜事 追踪 新型 肺炎 微 博会 被 推荐 给 更 多用户 什么 是 新鲜事 收录 如 不 希望 微博下 出现 新鲜事 标签 请 戳 删除 标签 说明
0,0,0,0,0,0,防控 物资 学生 自备 的话 要 从 哪里 搞来备 好 多少 天 的 量
0,0,0,0,0,0,广东 清零 后 再 等 天
0,0,0,0,0,0,太久 没 开 电视机 了 我 竟然 不 知道 有 开机 广告 哦 原来 是 我家 太穷 了 我家 的 电视机 太老 了
0,0,0,0,0,0,怪不得 我弟 今天 在 院子 里 瞅 月亮 还 让 我 出去 看
0,0,0,0,0,0,加油 一定 要 坚持 住 啊
0,0,0,0,0,0,看看 看 外国 友人 就是 这么 自由 所以 很 怕 那个 外国人 永久 居住 条例 破坏 我们 这么 团结 的 祖国
0,0,0,0,0,0,最美 逆 行者 平安 归来
0,0,0,0,0,0,都 要 好好 的 等 你们 回来 看 春天 的 梨花 樱花 樱花 桃花 油菜花
0,0,0,0,0,0,可以 上锅 蒸 一下 倒 是 不会 起火
0,0,0,0,0,0,慢慢 地 等 特效药 等 疫苗
0,0,0,0,0,0,我 情不自禁 的 笑 了
0,0,0,0,0,0,安全 起 见 还是 先 隔离 起来 吧
0,0,0,0,0,0,大家 好 可以 把 月亮 发出 来 给 看看 了 我 懒得 起床
0,0,0,0,0,0,李 院士 辛苦 您 了
0,0,0,0,0,0,创维 开机 广告 秒 理解 一下 创维 电视
0,0,0,0,0,0,高三 了 高考 会 不会 推迟 呢
0,0,0,0,0,0,就 不下 腾讯 新闻 的 来 了 居然 有 这么 多人
0,0,0,0,0,0,快 被 毕设 和 毕业论文 搞 疯 了
0,0,0,0,0,0,别 作业 还 没 写 完
0,0,0,0,0,0,昨天 没 看到 迟到 的 祝福 希望 全 天下 的 女孩 都 活出 自己 的 精彩
0,0,0,0,0,0,中国 精神 大爱 无疆 一定 可以 平安 归来 致敬
0,0,0,0,0,0,哎 一定 一定 要 平安 归来 啊
0,0,0,0,0,0,一个 人均 倒数 第一 的 省份 支援 了 武汉 名 医护人员 这次 又 承担 下来 这般 重任 甘肃 在 大家 印象 中是 穷 缺水 和 戈壁滩 但 忽略 了 甘肃 有 丰富 的 矿产资源 有 稀有金属 有 石油 还有 亚洲 最大 的 金矿 还有 勤劳 朴实 的 甘肃 人
0,0,0,0,0,0,国际 驰名 双 标有 啥 好 说 的
0,0,0,0,0,0,给 河南 那个 村长 加油
0,0,0,0,0,0,希望 所有 善良 的 女孩子 都 可以 坚强 都 可以 被 温柔 以待
0,0,0,0,0,0,不能 睡 我 要 挺住 这么 难得 的 机会 怎么 能 错过 呢
0,0,0,0,0,0,希望 到时候 中国 胜利 的 时候 你 还 能 这样 说
0,0,0,0,0,0,本来 没有 广告 系统 第一次 升级 以后 加 了 广告 但是 可以 跳过 第二次 升级 后 不让 跳过 评论 配图
0,0,0,0,0,0,千万别 不然 就 会 像 我们 一样 被关 在 学校 里 一个月 不准 回家
0,0,0,0,0,0,发生 了 什么
0,0,0,0,0,0,这 只能 给 地球 带来 更 多 污染
0,0,0,0,0,0,所以 调查结果 是 什么
0,0,0,0,0,0,什么 意思 李文亮 什么 商标 李文亮 和 商标 有 什么 关系 勿 碰 真的 不 理解 有 懂得 人 解释一下 吗
0,0,0,0,0,0,请 考虑一下 毕业生 吧 不要 一刀切 人民日报
0,0,0,0,0,0,有 一 说 一 特朗普 应对 新冠 病毒 这件 事 做 的 挺不错 的
0,0,0,0,0,0,甘肃 是 康复 率 最高 的 省 所以 会 让 他们 来兰 治疗 的
0,0,0,0,0,0,点赞 的 人 这么 多
0,0,0,0,0,0,哈利 路亚 就 完事 了
0,0,0,0,0,0,哦 吼 环球 我 就 来 见 你
0,0,0,0,0,0,不怕 有 美国 神药 人民 的 希望
0,0,0,0,0,0,天天 热 搜能 不能 确定 了 再说
0,0,0,0,0,0,其实 我 并 没有 很想 开学 但是 又 希望 疫情 赶紧 过去
0,0,0,0,0,0,早上 下雨 不 知道 晚上 还 能 不能 看见 期待
0,0,0,0,0,0,小孩子 戴 口罩 上学 一整天 下来 戴得 住 吗 还是 安全 重要
0,0,0,0,0,0,哇 哦 武汉 必胜 中国 必胜
0,0,0,0,0,0,老公 我 终于 能 穿 你 送 我 的 小 巫女 袍 啦 我 还要 带上 我 的 魔杖 嗷 嗷嗷 嗷嗷 嗷嗷
0,0,0,0,0,0,江苏 什么 时候 可以 开学 鸭
0,0,0,0,0,0,关键 是 申 爸爸 他 好像 又 有 自己 的 儿子 了
0,0,0,0,0,0,一个 不少 平安 回家
0,0,0,0,0,0,老 有人 瞎 放屁 等 疫情 完全 结束 了 疫苗 没 出来 怎么 算 完全 结束
0,0,0,0,0,0,太棒了
0,0,0,0,0,0,这 几天 湖北 传来 最好 的 消息 之一
0,0,0,0,0,0,这 不是 很多 人想 看到 的 吗
0,0,0,0,0,0,如果 不 产生 抗体 那 给 他 注射 有 抗体 的 血浆 会 不会 有用
0,0,0,0,0,0,把 医疗 物资 卖 给 他们 就行了 还 派 人 过去 十分 不 理解 心疼 我们 的 医务人员
0,0,0,0,0,0,所以 我 不 相信 美国 那么 少例
0,0,0,0,0,0,图六 的 突然 打人 莫名 戳 中 笑 点
0,0,0,0,0,0,害 只 希望 真正 岛 香港 同胞们 好好 的 啊 废青们 爱 咋 咋 吧
0,0,0,0,0,0,他们 不是 才 几个 人 感染 吗 怕 啥
0,0,0,0,0,0,辽宁 那个 有线电视 开机 广告 特长 还 不能 关
0,0,0,0,0,0,怎么 一眼 看去 都 是 中国 人
0,0,0,0,0,0,江苏 我 这边 下雨 阴天 没有 月亮 前两天 天天 有 月亮 的 就 今天 没有
0,0,0,0,0,0,钟 伯伯 您 辛苦 了
0,0,0,0,0,0,自由 美利坚 枪击 每 一天
0,0,0,0,0,0,请问 这是 单反 拍 的 吗
0,0,0,0,0,0,看来 特朗普 跟 美国 不怕 冠状病毒 只怕 没 厕纸 上 厕所
0,0,0,0,0,0,沈阳 月亮 很大 很亮 很 圆
0,0,0,0,0,0,愿 所有 女孩 永远 站 在 世界 明亮 之处 被 爱意 抚慰 着
0,0,0,0,0,0,现在 一 出门 到处 都 是 人 还 别说 可能 比 一个 学校 人 还 多
0,0,0,0,0,0,我们 都 希望 疫情 结束 稳定 后 再 开学 那些 说 我们 不 着急 的 朋友 不能 考虑 校外 培训 编制 外 的 老师 们 的 感受 吗 我们 是 着急 但 不是 着急 马上 开学 我们 可以 上课 而是 着急 疫情 能 赶快 结束 恢复 所有 文化教育 社会教育 的 正常 进行
0,0,0,0,0,0,钟南山 团队 还 真的 啥 都 干 啊
0,0,0,0,0,0,从 第一次 看 新闻 的 例到 例例 例到 现在 例才 多长时间 快 好 起来 吧
0,0,0,0,0,0,为啥 出发点 不 一样
0,0,0,0,0,0,科研人员 辛苦 了
0,0,0,0,0,0,这才 是 爱情 该 有 的 样子 愿 你们 平安
0,0,0,0,0,0,向 一线 医护人员 致敬
0,0,0,0,0,0,超级 月亮 狼人 大变身 可惜 我们 这儿 天天 下雨
0,0,0,0,0,0,纽约时报 驰名 双标
0,0,0,0,0,0,生活 小黑板 敲 重点
0,0,0,0,0,0,在 意大利 的 留学生 真心 国家 祖国 太 值得 依靠 了 突然 就 不 那么 怕 了
0,0,0,0,0,0,我 愿意 为 你 点赞 和 转发 疫情 过后 我们 会长 相 厮守
0,0,0,0,0,0,哈哈哈哈 哈哈哈 哈哈哈 太好 啦
0,0,0,0,0,0,这样 的 首次 要求 太低 了 吧 降 了 病例 而已
0,0,0,0,0,0,不仅 初三 高三 考研 没 书
0,0,0,0,0,0,不是 刚说 要死 了 都 要 爱 嘛
0,0,0,0,0,0,本 研究生 真的 不想 开学 我 还 能 在家 待 一百年
0,0,0,0,0,0,嗨 生命诚可贵 爱情价更高 若 为 自由 故 两者 皆 可 抛 嘛 意大利 你们 继续 加油
0,0,0,0,0,0,抄 作业 都 不会 抄怪 谁
0,0,0,0,0,0,坐标 贵州 天气 雨
0,0,0,0,0,0,意大利人 要 自由 谁 剥夺 了 他们 不戴 口罩 的 权利 谁 就 侵犯 了 他们 的 人权
0,0,0,0,0,0,作为 生活 在 这片 土地 上 的 人 生活 的 幸 不 幸福 自不 自由 我们 比 你 更 有 发言权 正是 因为 我们 很 幸福 所以 我们 相信 我们 的 祖国 我们 自觉 履行 我们 的 义务 中国 加油
0,0,0,0,0,0,希望 你们 平安 归来
0,0,0,0,0,0,手绘 记录 方舱 大白 褂 日常 工作
0,0,0,0,0,0,考研 复试 给 个 说法 吧 不是 说 明天 就 举行 至少 告知 方式 和 时间
0,0,0,0,0,0,一个 老师 迫切希望 开学 因为 家里 有 两个 吞金 兽
0,0,0,0,0,0,为 遏制 全球 疫情 蔓延 做出 努力 具有 大国 格局
0,0,0,0,0,0,不开 就 不开 吧 对 我们 没有 什么 影响
0,0,0,0,0,0,一大早 就 收到 路 人 朋友 给我发 来 的 链接 啦 你 给 女孩 唱的歌 真 好听 啊
0,0,0,0,0,0,啊啊啊 啊啊啊 就 在家 附近 啊啊啊 啊啊啊 期待
0,0,0,0,0,0,女神 节 快乐 下辈子 我 做 个 女生 照顾 你
0,0,0,0,0,0,想当年 看 电视剧 看到 一半 突然 蹦 广告
0,0,0,0,0,0,感谢 这些 香港市民
0,0,0,0,0,0,还是 听钟 老 的 吧 踏实
0,0,0,0,0,0,这个 方向 可以 比加分 靠 谱
0,0,0,0,0,0,求求 快 开学 吧 在家 真的 没有 效率 尤其 是 小组 作业
0,0,0,0,0,0,希望 可以 成功 很 想 去 学校 了
0,0,0,0,0,0,有 才 给 你 点 赞保 不准 是 个 女生 画 的 未来 的 设计 大师 将要 诞生 在 方仓 了
0,0,0,0,0,0,从来 没有 这么 想 开学 过
0,0,0,0,0,0,哈哈哈 哈哈哈 真是 看笑 了
0,0,0,0,0,0,不 着急 安全 最 重要
0,0,0,0,0,0,保护 好 自己 平安 归来
0,0,0,0,0,0,请 相信 自己 是 很 美好 的 存在 不用 怀疑 这是 宇宙 独一无二 的 色彩 愿 你 被 这个 世界 温柔 以待 心中 撷满 爱
0,0,0,0,0,0,生命诚可贵 爱情价更高 若 为 自由 故 二者 皆 可 抛
0,0,0,0,0,0,智能 电视 软件 安装 应该 开放
0,0,0,0,0,0,上联 火神 山雷 神山 钟南山 三山 齐聚克 难关 下联 国内 捐 海外 捐 李兰娟 众 捐纷 来 达 通途 横批 武汉 必胜
0,0,0,0,0,0,有些 弹窗 广告 点击 关闭 那个 按钮 就是 点不上
0,0,0,0,0,0,我 是 中国 人 我 骄傲
0,0,0,0,0,0,走 好 祝愿 大家 都 身体健康 平安
0,0,0,0,0,0,川普 同志 一个 长 在 我 笑 点 上 的 总统
0,0,0,0,0,0,他 脸皮厚 估计 病毒 进不去
0,0,0,0,0,0,注意安全 平安 回来
0,0,0,0,0,0,我 一年 前 在 武汉 读 大学 回来 后 没有 换 手机号 这 几天 快递 都 不敢 给 我 送
0,0,0,0,0,0,给 女孩 祝 所有 的 女生 节日快乐
0,0,0,0,0,0,估计 被 传染 了 也 绝对 不会 承认 的 自己 偷偷 治疗
0,0,0,0,0,0,没 啥 用 的 人家 不羁 放纵 爱 自由 治 的 了 人治 不了 心
0,0,0,0,0,0,我 是 两周 换洗 一次 床单 被套 很少 做到 一周 一 换洗 那么 频
0,0,0,0,0,0,怎么 不 说 在 境外 怎么 得 的
0,0,0,0,0,0,所以 涉及 不吃 狗肉 问题 特别 反感 拿 猪 鸭 鸡来 怼 的 虽然 我 对 吃 狗肉 立场 中立
0,0,0,0,0,0,不是 说咽 拭子 不准 么
0,0,0,0,0,0,戴 口罩 的 老师 和 孩子 太 辛苦
0,0,0,0,0,0,日本 真 没有 微信
0,0,0,0,0,0,昨天 班会 老师 还 讲 三月 十五 开 不了 学
0,0,0,0,0,0,并 不 希望 医护 过去
0,0,0,0,0,0,这是 一个 好消息
0,0,0,0,0,0,太好了 到 现在 还 担心 我 爸爸 到 山西 出车 有 危险 呢
0,0,0,0,0,0,数字 游戏 看 你 怎么 放 数字 出来 所谓 的 拐点 看 当局 怎么 控制数字 罢了
0,0,0,0,0,0,给 我 大 山西 点个 赞 太棒 啦
0,0,0,0,0,0,没有 看到 月亮 我 也 是 太难 了
0,0,0,0,0,0,我们 这边 送 快递 都 不让 进来 放 检查点 左右 消毒
0,0,0,0,0,0,潍坊 首次 热 搜 我 以后 如何 介绍 我 的 家乡
0,0,0,0,0,0,口罩 现在 又 贵 而且 又 要 预约 进去 的话 整个 大学 几万人 吃饭 都 是 个 大 问题
0,0,0,0,0,0,医用 一次性 口罩 三 证 齐全
0,0,0,0,0,0,由 人民日报 发起 李宇春 作词 演唱 特别 制作 的 音乐 短片 收录 了 来自 万余条 微博 讨论 以及 社会各界 推荐 的 优秀 女性 影像 这份 温暖 和 感动 送给 女神 节里 最 特别 的 你 你 你们 愿 女孩 们 被 世界 温柔 以待 心中 充满 爱盼 疫情 早日 结束 大家 摘下 口罩 露出 最 明媚 灿烂 的 笑容
0,0,0,0,0,0,我 一点 都 不想 让 我们 中国 一线 人员 去 希望 可以 平安 归来
0,0,0,0,0,0,祈祷 日本 平安无事 祈祷 国内 疫情 早点 过去
0,0,0,0,0,0,致敬 白衣战士 加油 加油 加油
0,0,0,0,0,0,要么 有 疫苗 要么 有 特效药
0,0,0,0,0,0,今晚 也 很 圆 很 好看
0,0,0,0,0,0,毕竟 是 给 他 做 孩子 不是 给 他 做 弟弟
0,0,0,0,0,0,李宇春 超话 晒晒 最美 的 她 李宇春 给 女孩 愿 你 被 这个 世界 温柔 以待 祝 每个 女孩 四季 如花
0,0,0,0,0,0,祝全 天下 女王 们 妇女节 快乐 如 美的 照明 般 绽放 属于 自己 的 光芒 美的 照明 小美 也 收到 了 我们 的 哥哥 太好 啦 女孩 们 也 要 更 多 宠爱 自己 活 出 自己 的 女王 范李现 给 女孩 祝愿 所有 女性 节日快乐 愿 你 被 这个 世界 温柔 以待 愿 你 永远 勇敢 自由 快乐 善良
0,0,0,0,0,0,想到 这里 楚皓 立即 问道
0,0,0,0,0,0,中国 人 从 不怕 被 别人 说坏话 秉着 道路 自信 理论 自信 制度 自信 文化 自信 等 疫情 结束 全世界 经济 都 垮 了 的 时候 看 中国 如何 快速 恢复 让 所谓 的 西方 国家 看看 到底 中国 体制 是否 优越
0,0,0,0,0,0,经历 了 网课 之痛 终于 知道 要 珍惜 坐在 教室 的 时光 了 吧
0,0,0,0,0,0,辛苦 了 所有 抗疫 战士 们 保护 好 自己
0,0,0,0,0,0,一周 洗 一次 最长 十天
0,0,0,0,0,0,伊朗 要 挺住 啊
0,0,0,0,0,0,希望 以后 都 能 对 中医药 做出 肯定 而 不是 昨天 那样 的 迷惑 新闻
0,0,0,0,0,0,不想 从 被窝 爬起来
0,0,0,0,0,0,哎呀 不想 让 你们 去 他们 那些 烦人 精
0,0,0,0,0,0,别 吃 羊肉 感觉 挺 上火 的
0,0,0,0,0,0,这个 直播 关了 就 只能 等 明天 早上 的 消息 了
0,0,0,0,0,0,那 不 叫 放屁 那 叫 放毒
0,0,0,0,0,0,这 是 我 听到 的 最美 的 声音 看到 的 最美 的 一群 人 逆行 天使 们 加油 武汉 加油 中国 加油 加油 加油 期待 着 春暖花开
0,0,0,0,0,0,先不说 开机 广告 就 连办 了 会员 还有 会员 专属 广告 看电视 还要 花钱 升级 电视 会员 对 了 还有 看 电视剧 啊 开头 一段 广告 中间 再 插 一段 广告 官方 的 有 自带 的 也 有
0,0,0,0,0,0,我 想 问 如果 这 学期 开 不了 学 那 学费 和 住宿费 怎么 整是 退 呢 还是 延伸 到 下 一个 学期
0,0,0,0,0,0,先 来 一百 羊肉串 儿 啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊 啊啊啊 啊啊啊 啊
0,0,0,0,0,0,大家 是 不 都 等 着 他 被 感染 的 消息 呢
0,0,0,0,0,0,两手抓 给 钟 老点 赞
0,0,0,0,0,0,太牛 了 保护 好 自己
0,0,0,0,0,0,点分 刚刚 好
0,0,0,0,0,0,快快 好 起来 辛苦 了 一定 平安 呐
0,0,0,0,0,0,其他 地方 有 直播 吗
0,0,0,0,0,0,每个 女孩 都 是 天使
0,0,0,0,0,0,最美 的 天使 我们 表白 你 加油
0,0,0,0,0,0,保护 好 下一代 还是 不要 轻易 开学
0,0,0,0,0,0,我 的 房间 看不到
0,0,0,0,0,0,探索 需要 过程 所以 千万别 心急
0,0,0,0,0,0,求求 救救 高三 生 吧
0,0,0,0,0,0,开放 合作 共赢 李现 哥哥 好棒
0,0,0,0,0,0,美方 两面派 不是 一天两天 的 了
0,0,0,0,0,0,为啥 又 是 四川 华西 医院 去 了
0,0,0,0,0,0,我 大学 选修 的 就是 新冠 病毒 没有 谁 比 我 更 了解 太
0,0,0,0,0,0,还 不是 因为 前面 死 的 人 多 了 盲目乐观 最 可怕
0,0,0,0,0,0,每次 我 爸开 电视 都 要 等 好久 海尔
0,0,0,0,0,0,武汉 今天 降温 一线 工作者 幸苦 了
0,0,0,0,0,0,正在 吃 苹果 看 这个 真 有些 吃 不 下去 的 感觉
0,0,0,0,0,0,怎么 跟 钻石 公主 号 一样 的 操作 还 不如 学学 菲律宾 各回 各家
0,0,0,0,0,0,专家 指导 指导 别上 一线 了
0,0,0,0,0,0,向 英雄 致敬 感谢 有 您们
0,0,0,0,0,0,甘肃 新增 例 境外 输入 新冠 肺炎 累计 境外 输入 确诊 病例 例 甘肃 累计 确诊 病例 例
0,0,0,0,0,0,内裤 了解 一下
0,0,0,0,0,0,老天 保佑 他会 勤洗手 的
0,0,0,0,0,0,评论 里 居然 有 说 肺炎 给 力点 因为 不想 开学 的
0,0,0,0,0,0,希望 疫情 早日 结束 号 我俩 能 在 一起 见证 瓶 邪 瓶 邪 呀
0,0,0,0,0,0,这是 一条 有 味道 的 新闻 哈哈哈
0,0,0,0,0,0,口罩 保质期 多久
0,0,0,0,0,0,谁 能 讲 一 讲 这个 药 的 名字 怎么 念
0,0,0,0,0,0,我大 山西 继续 保持 加油 胜利 就 在 眼前 加油 加油 加油
0,0,0,0,0,0,问题 关键 其实 在于 我们 虽然 人口 多 但 海外 发声 的 人太少 而且 宣传部门 又 太 无力
0,0,0,0,0,0,每年 生日 的 时候 都 能 看到 月亮
0,0,0,0,0,0,看到 家长 认为 我 就 知道 开学 遥遥无期
0,0,0,0,0,0,中国 是 中国 人 的 国
0,0,0,0,0,0,这 很 印度 思维 没 毛病
0,0,0,0,0,0,台湾 也 是 哈 天天 武汉 病毒 武汉 病毒 的 井底之蛙 简直
0,0,0,0,0,0,硬核 应该 要 关掉 广告
0,0,0,0,0,0,我 不想 开学 但是 想 出去玩 我 可能 是 个 坏孩子
0,0,0,0,0,0,老百姓 没 必要 藏 着 掖 着 骂 就是 了
0,0,0,0,0,0,快点 开学 吧
0,0,0,0,0,0,我们 幼儿园 马上 也 要 开学 了 老师 号 开会
0,0,0,0,0,0,配图 是 哪个 学校 啊
0,0,0,0,0,0,老特 要是 没得 新冠 就 会 成为 又 一个 可以 吹嘘 的 事迹 我 百毒不侵 谁 都 害 不了 我
0,0,0,0,0,0,说 到 印度 再 看 这个 浓眉大眼 卷 胡子 的 新冠 病毒 很难 不让 人 想到 阿米尔 汗 汗 叔叔 呀
0,0,0,0,0,0,我们 看 的 不是 同一个 月亮
0,0,0,0,0,0,又 可爱 又 感动 感谢 医务 工作者 的 辛苦 付出
0,0,0,0,0,0,一定 要 安全 先 别 开学
0,0,0,0,0,0,早知今日 何必当初
0,0,0,0,0,0,真的 太烦 了 以前 打开 电视 就 能 看 节目 现在 得 等 半天
0,0,0,0,0,0,其实 你 会 发现 学生 想 学长 但 不想 上课
0,0,0,0,0,0,强大 的 解说 形象 的 比喻
0,0,0,0,0,0,重大 任务 交给 病毒 了
0,0,0,0,0,0,不是 想 不想 开学 的 问题 在家 真的 被 骂 到 麻木 了 作业 也 写 不下 钱 也 没有
0,0,0,0,0,0,是 个 想 得出 微博名 的 一天 希望 四月八 号 能 和 你 一起 看 嘻嘻
0,0,0,0,0,0,展 我 大国 风范 愿 平安 归来
0,0,0,0,0,0,我 真的 觉得 只有 中国 人 的 三观 最正 不过 了
0,0,0,0,0,0,年 的 一天
0,0,0,0,0,0,幼儿园 快 开学 吧 我们 家 房顶 子 都 快 漏 了 真的 天天 的 叮 咣 啊
0,0,0,0,0,0,自从 我 知道 被子 有 很多 螨虫 我 基本上 是 一个 星期 或者 两个 星期 就要 换下来 洗 了
0,0,0,0,0,0,我 熬 错夜 了 原来 是 熬 今晚 的 夜 看 月亮 人 都 傻 了
0,0,0,0,0,0,辛苦 了 一切 都 会 越来越 好 的
0,0,0,0,0,0,李宇春 超话 李宇春 给 女孩 爱 你 给 最好 的 姑娘 们
0,0,0,0,0,0,没有 人比 我 更 懂 病毒 了
0,0,0,0,0,0,武汉 加油 中国 加油 等 你们 归来 共享 天下 宴席
0,0,0,0,0,0,我 去年 给 房间 消毒 买 的 紫外线 灯 居然 真的 能 派上用场 了
0,0,0,0,0,0,贝贝要 快点 好 起来 呀 其他 的 狗狗 也 要 平安 健康
0,0,0,0,0,0,生 的 民主 死 的 自由
0,0,0,0,0,0,加油 加油 胜利 就 在 前方
0,0,0,0,0,0,可爱 的 大白 们 辛苦 啦 感谢 你们 的 守护
0,0,0,0,0,0,昨天 看个 新闻 说 美国 开始 屯枪 了
0,0,0,0,0,0,据 病毒 常驻 美国 报道 他们 会 一直 坚守 在 美国 并 持续 稳步发展
0,0,0,0,0,0,买 小米 的 电视 免费 看 广告 噢 耶 评论 配图
0,0,0,0,0,0,一个 不少 平安 归来
0,0,0,0,0,0,歌词 比较 实在
0,0,0,0,0,0,请问 调查 的 怎么样 了
0,0,0,0,0,0,昨晚 的 风 刮得 老大 了
0,0,0,0,0,0,日本 人 很 热爱工作 啊 可以 搜 一下 山口 疆
0,0,0,0,0,0,请 相信 自己 是 很 美好 的 存在 不用 怀疑 这是 宇宙 独一无二 的 色彩 愿 每个 人 都 被 温柔 以待 女神 节 快乐
0,0,0,0,0,0,向钟 老 致敬 钟老 你 辛苦 了
0,0,0,0,0,0,警察 蜀黍 辛苦 了 希望 其他 孩子 也 能 尽快 找到 另外 记者 提问 水平 高下 立判
0,0,0,0,0,0,只要 特朗普 不去 检测 他 就 不会 感染 新冠 肺炎
0,0,0,0,0,0,一个亿 啥时候 兑现
0,0,0,0,0,0,红十字会 是 那个 红十字会 吗
0,0,0,0,0,0,我们 网课 推迟 到 了 月 号
0,0,0,0,0,0,求 给 方舱 医院 的 医生 们 也 配上 防护服 前两天 看到 记者 采访 其中 一个 方舱 医院 的 医生 他 不仅 没 穿 防护服 甚至 戴 的 都 不是 口罩 只是 普通 医用 口罩 保护 好 珍贵 的 医生 们
